image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
forest_natu869.jpg,0.09864807,0.12173462,0.112350464,0.15719604,0.49739075,0.01234436,0.00033569336,0.0,0.05859375,0.12434387,0.10710144,0.11634827,0.30029297,0.2906189,0.0027008057,0.0,0.015686035,0.10786438,0.106155396,0.09832764,0.10914612,0.24720764,0.3086548,0.006958008
forest_natc12.jpg,0.27391052,0.23625183,0.23025513,0.16888428,0.076660156,0.008224487,0.0034179688,0.0023956299,0.10096741,0.20275879,0.19778442,0.2659912,0.16625977,0.051483154,0.012390137,0.0023651123,0.55685425,0.2464447,0.083496094,0.03529358,0.020706177,0.022460938,0.03274536,0.0019989014
forest_natu860.jpg,0.090774536,0.2967682,0.17480469,0.13137817,0.10510254,0.12788391,0.04585266,0.027435303,0.15266418,0.27952576,0.16523743,0.12550354,0.10432434,0.124679565,0.02796936,0.020095825,0.20809937,0.2541504,0.1581726,0.120162964,0.1007843,0.12223816,0.022628784,0.013763428
forest_natu26.jpg,0.35525513,0.25897217,0.16963196,0.08848572,0.04071045,0.023132324,0.0184021,0.045410156,0.25502014,0.26296997,0.19584656,0.1199646,0.06259155,0.030563354,0.020324707,0.052719116,0.51789856,0.22436523,0.1098938,0.049118042,0.02583313,0.018829346,0.022918701,0.031143188
forest_natu308.jpg,0.010437012,0.1307373,0.3715973,0.30671692,0.14839172,0.026809692,0.0048828125,0.0004272461,0.026626587,0.28982544,0.41574097,0.19784546,0.058303833,0.010513306,0.000869751,0.0002746582,0.1465149,0.56321716,0.23001099,0.04788208,0.010757446,0.0011749268,0.00032043457,0.00012207031
forest_natu934.jpg,0.39440918,0.1823883,0.119018555,0.12408447,0.11166382,0.04637146,0.014465332,0.007598877,0.30836487,0.1971283,0.14428711,0.08343506,0.04248047,0.09083557,0.08956909,0.043899536,0.62312317,0.114089966,0.039886475,0.014328003,0.007156372,0.007095337,0.17138672,0.02293396
forest_natc52.jpg,0.14628601,0.21466064,0.3963623,0.12164307,0.026031494,0.024353027,0.008972168,0.061691284,0.06741333,0.12133789,0.2893219,0.35984802,0.0670166,0.02619934,0.008102417,0.060760498,0.56188965,0.23448181,0.06555176,0.031097412,0.016220093,0.020721436,0.011306763,0.05873108
forest_natu396.jpg,0.14549255,0.21180725,0.22610474,0.17280579,0.12123108,0.08584595,0.032608032,0.0041046143,0.07362366,0.1870575,0.18862915,0.1800232,0.11932373,0.07720947,0.06439209,0.10974121,0.17198181,0.23936462,0.16278076,0.10562134,0.0798645,0.058273315,0.05055237,0.13156128
forest_natu2.jpg,0.1726532,0.21716309,0.22055054,0.22409058,0.13114929,0.03163147,0.002609253,0.00015258789,0.09135437,0.13298035,0.14346313,0.18319702,0.21336365,0.17689514,0.054336548,0.00440979,0.57650757,0.2906494,0.105041504,0.024047852,0.0034332275,0.00032043457,0.0,0.0
forest_text102.jpg,0.35661316,0.19985962,0.1879425,0.11891174,0.058685303,0.02810669,0.015670776,0.034210205,0.26481628,0.162323,0.18525696,0.15618896,0.10231018,0.0572052,0.028076172,0.043823242,0.5233612,0.21813965,0.117614746,0.050476074,0.02709961,0.018951416,0.014862061,0.02949524
forest_natu169.jpg,0.009811401,0.07852173,0.12414551,0.13505554,0.17077637,0.22825623,0.13168335,0.12174988,0.1875763,0.12940979,0.16290283,0.20106506,0.14056396,0.1056366,0.056411743,0.016433716,0.57603455,0.16772461,0.10543823,0.069229126,0.04296875,0.023483276,0.011276245,0.0038452148
forest_natu31.jpg,0.11204529,0.3170166,0.23066711,0.14085388,0.07043457,0.049331665,0.040390015,0.039260864,0.23623657,0.2211914,0.2069397,0.13282776,0.06655884,0.038742065,0.041229248,0.056274414,0.37886047,0.29652405,0.11506653,0.053512573,0.036132812,0.031417847,0.034301758,0.05418396
forest_sclos13.jpg,0.37916565,0.1955719,0.15318298,0.099349976,0.055847168,0.039916992,0.053100586,0.023864746,0.3309784,0.19815063,0.08872986,0.048934937,0.104766846,0.1547699,0.057403564,0.01626587,0.41571045,0.13554382,0.06147766,0.046310425,0.041809082,0.051315308,0.11010742,0.13772583
forest_natu317.jpg,0.0025787354,0.04333496,0.17030334,0.25450134,0.28433228,0.13293457,0.06585693,0.046157837,0.0074920654,0.07739258,0.24868774,0.31329346,0.18838501,0.095962524,0.03538513,0.03340149,0.08459473,0.2738037,0.35710144,0.17895508,0.05154419,0.0209198,0.013214111,0.019866943
forest_natu29.jpg,0.16313171,0.23800659,0.23866272,0.16416931,0.092178345,0.049331665,0.031036377,0.023483276,0.12968445,0.19038391,0.21685791,0.18041992,0.11785889,0.073028564,0.04458618,0.047180176,0.4575653,0.25372314,0.1391449,0.07434082,0.03883362,0.023147583,0.010803223,0.0024414062
forest_natc49.jpg,0.21156311,0.32017517,0.25186157,0.07460022,0.051467896,0.05407715,0.02558899,0.010665894,0.1509552,0.26167297,0.3183899,0.12817383,0.044677734,0.037338257,0.05065918,0.008132935,0.13569641,0.31504822,0.27407837,0.10392761,0.0574646,0.041030884,0.03262329,0.040130615
forest_natc37.jpg,0.3751068,0.19714355,0.10908508,0.087524414,0.08091736,0.04812622,0.02532959,0.07676697,0.10244751,0.19563293,0.23852539,0.16297913,0.09825134,0.080596924,0.03526306,0.08630371,0.29408264,0.24656677,0.15492249,0.08654785,0.05871582,0.055496216,0.022109985,0.08155823
forest_natu863.jpg,0.26927185,0.24609375,0.10978699,0.08805847,0.27249146,0.013580322,0.0007019043,1.5258789e-05,0.16389465,0.28451538,0.14068604,0.06791687,0.11985779,0.18139648,0.039886475,0.0018463135,0.057556152,0.28453064,0.17207336,0.09681702,0.05026245,0.06175232,0.23312378,0.043884277
forest_text103.jpg,0.26438904,0.12335205,0.13352966,0.124435425,0.12158203,0.07978821,0.055160522,0.09776306,0.15348816,0.1354065,0.14726257,0.14408875,0.12797546,0.118759155,0.0741272,0.09889221,0.3196106,0.18423462,0.14251709,0.108078,0.075805664,0.05532837,0.055389404,0.059036255
forest_natu866.jpg,0.15405273,0.19441223,0.14794922,0.090789795,0.081466675,0.06304932,0.08647156,0.18180847,0.12376404,0.19366455,0.15826416,0.091934204,0.07157898,0.089141846,0.031173706,0.24047852,0.086502075,0.17617798,0.16291809,0.10328674,0.07194519,0.064193726,0.07070923,0.26426697
forest_natu794.jpg,0.5795593,0.0847168,0.058685303,0.055252075,0.05000305,0.0415802,0.039718628,0.09048462,0.53256226,0.09837341,0.06237793,0.05319214,0.054382324,0.05847168,0.055419922,0.08522034,0.5456543,0.09875488,0.06149292,0.052215576,0.047805786,0.049804688,0.05783081,0.08644104
forest_natu172.jpg,0.030822754,0.16540527,0.14430237,0.09034729,0.08944702,0.09460449,0.11553955,0.26953125,0.22792053,0.10925293,0.085632324,0.08589172,0.095321655,0.104766846,0.115737915,0.17547607,0.2962036,0.13850403,0.11218262,0.10133362,0.09094238,0.0765686,0.06604004,0.1182251
forest_natu423.jpg,0.62934875,0.16242981,0.09062195,0.043640137,0.027145386,0.017837524,0.025665283,0.0033111572,0.43830872,0.20986938,0.14364624,0.091537476,0.04270935,0.024246216,0.017242432,0.032440186,0.35295105,0.35076904,0.12130737,0.06510925,0.037109375,0.024551392,0.017150879,0.031051636
forest_natu430.jpg,0.15498352,0.3697052,0.24900818,0.12220764,0.04232788,0.020385742,0.015167236,0.0262146,0.19364929,0.36842346,0.2374878,0.11332703,0.034210205,0.014328003,0.010513306,0.028060913,0.3549347,0.36715698,0.15379333,0.055252075,0.020217896,0.011444092,0.008010864,0.029190063
forest_natu18.jpg,0.2024231,0.18830872,0.21730042,0.22459412,0.08421326,0.045562744,0.02319336,0.014404297,0.18266296,0.18466187,0.16316223,0.12530518,0.19468689,0.08670044,0.038101196,0.024719238,0.36895752,0.1652832,0.119125366,0.066726685,0.039855957,0.029510498,0.17767334,0.03286743
