-5.893621840055462968e-02,3.313807816024455732e+00,0.000000000000000000e+00
5.466292958190210882e+00,-5.041211625421238907e+00,1.000000000000000000e+00
-7.413752221515035323e+00,6.531476631182436599e+00,3.000000000000000000e+00
7.203952250036000926e-01,2.271766853611038695e+00,0.000000000000000000e+00
-5.211376928402553510e+00,6.776099423898361174e+00,3.000000000000000000e+00
-8.974685687940691992e+00,-1.069436366208847566e+01,2.000000000000000000e+00
-6.880463304997636698e+00,7.127527488020417579e+00,3.000000000000000000e+00
-8.077876020559628500e+00,-1.000069011728604984e+01,2.000000000000000000e+00
6.244483722951639226e-01,3.053036099152953486e+00,0.000000000000000000e+00
1.024595258701970213e+00,3.317856651227113041e+00,0.000000000000000000e+00
-7.103739554553607505e+00,7.319554551194824121e+00,3.000000000000000000e+00
5.012461360957849443e+00,-4.846964972143040562e+00,1.000000000000000000e+00
-1.009673010047393227e+01,-9.498747711281692929e+00,2.000000000000000000e+00
1.075999943525306035e+00,4.607625085505119955e+00,0.000000000000000000e+00
3.534095159068448400e+00,-6.191372594748228764e+00,1.000000000000000000e+00
-8.394258284756155319e+00,-1.022999212868067431e+01,2.000000000000000000e+00
6.164348232442608655e+00,-6.489310026521385666e+00,1.000000000000000000e+00
-6.777697131977343581e+00,6.835583500419518010e+00,3.000000000000000000e+00
4.075014825532712770e+00,-6.417677799366797942e+00,1.000000000000000000e+00
-5.634379240412501488e+00,6.433864887501539620e+00,3.000000000000000000e+00
-6.729545819449116451e+00,-1.100503959236657714e+01,2.000000000000000000e+00
3.243077018566909331e+00,-4.199470642058201975e+00,1.000000000000000000e+00
-8.003033262117860147e+00,-1.034515422470457935e+01,2.000000000000000000e+00
9.668453950486246562e-01,2.853012581317216245e+00,0.000000000000000000e+00
-1.034014647453389912e+01,-9.462483332197034969e+00,2.000000000000000000e+00
-6.766810285639833999e+00,7.552140651108061320e+00,3.000000000000000000e+00
-8.598356453763228657e+00,-1.012426814179252155e+01,2.000000000000000000e+00
-8.596643496186993971e+00,-7.920658697821760796e+00,2.000000000000000000e+00
5.375718500030563618e+00,-3.344946200699564720e+00,1.000000000000000000e+00
-5.071452115968411611e+00,6.017232931694647569e+00,3.000000000000000000e+00
4.073867121904637401e+00,-4.568005907264748977e+00,1.000000000000000000e+00
-8.861229148950412693e+00,-1.072543474134947417e+01,2.000000000000000000e+00
2.032047587920549514e+00,2.720246252613785831e+00,0.000000000000000000e+00
-9.446666829349753769e+00,-8.888563533885706747e+00,2.000000000000000000e+00
-7.976488599195873164e+00,-9.587402994489925945e+00,2.000000000000000000e+00
-7.367905314069734146e+00,7.474232064790202301e+00,3.000000000000000000e+00
4.713205748698308994e+00,-4.589160208487470527e+00,1.000000000000000000e+00
1.894773798412598964e-01,3.656168169236398757e+00,0.000000000000000000e+00
8.074045176266184676e-01,3.563519767891912160e+00,0.000000000000000000e+00
-6.050868150635848153e+00,7.440498073256501144e+00,3.000000000000000000e+00
5.705289746640134219e+00,-5.242949072096575236e+00,1.000000000000000000e+00
-9.842214043794776046e+00,-1.020048355996994616e+01,2.000000000000000000e+00
1.172599307907271626e+00,3.266253790511640887e+00,0.000000000000000000e+00
-8.292834482271411289e+00,-9.809512739495600542e+00,2.000000000000000000e+00
-5.811700832481030865e+00,5.023625801661167678e+00,3.000000000000000000e+00
-5.866853955125556297e+00,5.959212584898867959e+00,3.000000000000000000e+00
-9.839338794744172390e+00,-9.950565894691157709e+00,2.000000000000000000e+00
-1.047871307467848823e+01,-9.155690695039083948e+00,2.000000000000000000e+00
5.593841986010284373e+00,-5.485199154479886374e+00,1.000000000000000000e+00
1.966496841184412148e+00,1.579036047833458634e+00,0.000000000000000000e+00
6.314660982154766122e-01,4.082330275212981974e+00,0.000000000000000000e+00
-5.505812847047308445e+00,6.067545426382456419e+00,3.000000000000000000e+00
1.262064748764800015e+00,3.208834907972462513e+00,0.000000000000000000e+00
-6.654695463679354717e+00,5.222133955977520614e+00,3.000000000000000000e+00
-5.954139941919293300e+00,7.079189931997672325e+00,3.000000000000000000e+00
1.488495876491630288e+00,4.083822114031365302e+00,0.000000000000000000e+00
3.984842508207282474e+00,-6.173838409194287280e+00,1.000000000000000000e+00
6.308270399212874580e+00,-5.400405457984980728e+00,1.000000000000000000e+00
-6.356639967541328318e+00,7.186106949323113113e+00,3.000000000000000000e+00
-6.838556226292186402e+00,6.759488570286710463e+00,3.000000000000000000e+00
-6.653280418518735750e+00,6.316544691910907616e+00,3.000000000000000000e+00
4.734487324862418633e-01,4.156148274036885581e+00,0.000000000000000000e+00
-7.300942184250025946e+00,6.258874745623800528e+00,3.000000000000000000e+00
-9.000278016736718456e+00,-1.017005732314157918e+01,2.000000000000000000e+00
4.900096092792619373e+00,-5.216742277627685276e+00,1.000000000000000000e+00
-5.795101658791487864e+00,6.428258478476381654e+00,3.000000000000000000e+00
1.170873233390687940e+00,1.488160291336293684e+00,0.000000000000000000e+00
-6.539678600841859257e+00,5.780999901227304782e+00,3.000000000000000000e+00
-7.063245186216954963e+00,5.925936591684071608e+00,3.000000000000000000e+00
-7.918713663859362484e+00,-1.033522107090578501e+01,2.000000000000000000e+00
-8.987150306161995061e+00,-9.893879347606588937e+00,2.000000000000000000e+00
9.379551949974082037e-01,2.075263450473934679e+00,0.000000000000000000e+00
4.615061638088131524e+00,-5.521739423140726188e+00,1.000000000000000000e+00
5.058273350182699524e+00,-3.749757820195857683e+00,1.000000000000000000e+00
1.124467142289465205e+00,3.164123244181150874e+00,0.000000000000000000e+00
-6.762673375854044266e+00,6.997161873179601699e+00,3.000000000000000000e+00
-9.542271489751527724e+00,-1.050705978739419777e+01,2.000000000000000000e+00
-7.482964195500419358e+00,-9.409689936730924131e+00,2.000000000000000000e+00
5.381926598113196292e+00,-4.752332155929638091e+00,1.000000000000000000e+00
-7.581705627096436473e+00,6.349654245410565778e+00,3.000000000000000000e+00
1.213743162213840154e+00,2.128512296192047071e+00,0.000000000000000000e+00
-7.341438426691166086e+00,7.135447380212939450e+00,3.000000000000000000e+00
-7.796437479229760825e+00,-9.929519537004063423e+00,2.000000000000000000e+00
2.273293478807581813e+00,2.728171454930028439e+00,0.000000000000000000e+00
-8.448454867539735957e+00,-9.709275859523684105e+00,2.000000000000000000e+00
4.728217147959402844e+00,-4.916899440891564055e+00,1.000000000000000000e+00
9.005769121502699148e-01,2.803069147495925506e+00,0.000000000000000000e+00
5.349971652108862941e+00,-6.034805843721553487e+00,1.000000000000000000e+00
-6.942944110900393095e-01,3.449306411164648978e+00,0.000000000000000000e+00
2.895485573043202754e-01,2.582721969048883182e+00,0.000000000000000000e+00
-7.456833294354940023e+00,6.411981138684438974e+00,3.000000000000000000e+00
6.157720687302954410e+00,-4.852514885064362460e+00,1.000000000000000000e+00
-6.411554375071634837e+00,7.625238800334598999e+00,3.000000000000000000e+00
4.238760615754755712e+00,-5.359218639237276705e+00,1.000000000000000000e+00
6.377375046447386175e+00,-4.431921764977737155e+00,1.000000000000000000e+00
2.318654622049160619e+00,2.936234318186230041e+00,0.000000000000000000e+00
5.172296104496739488e+00,-3.783831304783778826e+00,1.000000000000000000e+00
-8.411919076636475978e+00,-9.897638922650125792e+00,2.000000000000000000e+00
1.227456011024246063e+00,3.906752678121948374e+00,0.000000000000000000e+00
-8.491351148686375083e+00,-9.918577542253645518e+00,2.000000000000000000e+00
6.056011427958492455e+00,-4.931189032210232526e+00,1.000000000000000000e+00
-9.871613437869648067e+00,-1.017084580113525405e+01,2.000000000000000000e+00
4.928624275835855606e+00,-4.700246459343326855e+00,1.000000000000000000e+00
-8.000629140445466803e+00,-1.189114063748268180e+01,2.000000000000000000e+00
-7.170323439975967439e+00,6.698443583411455293e+00,3.000000000000000000e+00
-6.025151558677604768e+00,6.652555363908253305e+00,3.000000000000000000e+00
6.292849015231109178e+00,-5.510994244581433499e+00,1.000000000000000000e+00
-8.545269001758805771e+00,-9.711143039626589868e+00,2.000000000000000000e+00
-9.085016332281519169e+00,-8.658849469128030663e+00,2.000000000000000000e+00
1.694137484885857692e+00,3.255013834725787092e+00,0.000000000000000000e+00
1.330884268227468858e+00,2.663277181797092830e+00,0.000000000000000000e+00
3.449379335242819700e+00,-4.864694587251902291e+00,1.000000000000000000e+00
6.356359825358183890e+00,-5.490953714080541559e+00,1.000000000000000000e+00
-8.301694813267529227e+00,-9.611564999258087383e+00,2.000000000000000000e+00
-7.157217243710524812e+00,6.118767322521365237e+00,3.000000000000000000e+00
2.882308380518645574e+00,-5.392622707725873710e+00,1.000000000000000000e+00
1.507120095559651318e+00,3.451303392279059690e+00,0.000000000000000000e+00
9.229732183996111061e-01,2.853015218590106983e+00,0.000000000000000000e+00
1.495095970485127213e+00,2.917263024441071995e+00,0.000000000000000000e+00
5.192640093391653444e+00,-3.772696067010338439e+00,1.000000000000000000e+00
