image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
highway_gre684.jpg,0.12062073,0.10160828,0.20143127,0.06958008,0.012023926,0.01008606,0.064208984,0.42044067,0.119888306,0.09577942,0.20523071,0.07495117,0.009521484,0.0077209473,0.06286621,0.42404175,0.12644958,0.10501099,0.21920776,0.04663086,0.008682251,0.0056762695,0.043441772,0.4449005
highway_gre481.jpg,0.037094116,0.44136047,0.10699463,0.061187744,0.28240967,0.07003784,0.00090026855,1.5258789e-05,0.021942139,0.122299194,0.40786743,0.0697937,0.12991333,0.24598694,0.0017547607,0.00044250488,0.03048706,0.17779541,0.35975647,0.06147766,0.12223816,0.24700928,0.0012207031,1.5258789e-05
highway_gre491.jpg,0.0032806396,0.022201538,0.042938232,0.45776367,0.4136963,0.05319214,0.0064849854,0.00044250488,0.00038146973,0.010284424,0.03970337,0.054367065,0.5278473,0.35783386,0.007904053,0.0016784668,0.0014343262,0.025741577,0.046173096,0.05885315,0.2212677,0.64035034,0.006072998,0.00010681152
highway_n480036.jpg,0.18963623,0.057128906,0.07611084,0.12626648,0.18440247,0.15466309,0.19654846,0.01524353,0.010971069,0.11279297,0.0995636,0.079315186,0.16075134,0.2685547,0.2604065,0.0076446533,0.005584717,0.012207031,0.020080566,0.21279907,0.27174377,0.29115295,0.16740417,0.01902771
highway_gre662.jpg,0.035339355,0.3093567,0.074417114,0.020141602,0.008071899,0.06384277,0.19438171,0.29444885,0.030731201,0.30622864,0.076309204,0.024917603,0.008529663,0.053268433,0.21961975,0.2803955,0.036834717,0.3030548,0.0688324,0.024505615,0.013412476,0.029922485,0.19589233,0.32754517
highway_gre659.jpg,0.013076782,0.03793335,0.18885803,0.123428345,0.02949524,0.046966553,0.29284668,0.26739502,0.009780884,0.038757324,0.18673706,0.13136292,0.026351929,0.038085938,0.2836151,0.28530884,0.013793945,0.039367676,0.19580078,0.120147705,0.023651123,0.02973938,0.22451782,0.35298157
highway_gre609.jpg,0.06817627,0.08047485,0.092803955,0.16946411,0.31478882,0.2026825,0.062698364,0.008911133,0.060699463,0.07727051,0.09791565,0.16342163,0.2288208,0.18817139,0.16900635,0.014694214,0.06391907,0.07295227,0.091537476,0.19139099,0.2260437,0.08703613,0.25863647,0.008483887
highway_gre533.jpg,0.006134033,0.020355225,0.09799194,0.24768066,0.53378296,0.06762695,0.01927185,0.007156372,0.0032196045,0.013656616,0.08065796,0.06690979,0.5278473,0.2718506,0.021209717,0.0146484375,0.0034942627,0.030380249,0.090148926,0.15144348,0.3438568,0.35560608,0.01687622,0.00819397
highway_gre480.jpg,0.017288208,0.27972412,0.12567139,0.08860779,0.10475159,0.3804016,0.0035247803,3.0517578e-05,0.005264282,0.042373657,0.32762146,0.11180115,0.043777466,0.26617432,0.2027893,0.00019836426,0.016418457,0.101867676,0.29858398,0.07688904,0.05369568,0.2785492,0.1739502,4.5776367e-05
highway_gre651.jpg,0.011062622,0.05996704,0.08468628,0.17900085,0.36769104,0.2506714,0.0463562,0.0005645752,0.009429932,0.06845093,0.089401245,0.26812744,0.2859192,0.24014282,0.03831482,0.00021362305,0.014602661,0.09866333,0.07292175,0.26176453,0.16711426,0.3445282,0.040252686,0.00015258789
highway_gre538.jpg,0.010437012,0.015960693,0.044281006,0.18569946,0.6715698,0.042663574,0.018569946,0.010818481,0.0059814453,0.009887695,0.028808594,0.09844971,0.5639801,0.25813293,0.009765625,0.024993896,0.007232666,0.018936157,0.052490234,0.237854,0.3701477,0.28414917,0.014846802,0.014343262
highway_gre610.jpg,0.25117493,0.15000916,0.11935425,0.1473999,0.20553589,0.08734131,0.013839722,0.025344849,0.23760986,0.15037537,0.121292114,0.14241028,0.20014954,0.106292725,0.012924194,0.028945923,0.20787048,0.13789368,0.12591553,0.14045715,0.23944092,0.10707092,0.017623901,0.023727417
highway_gre53.jpg,0.114471436,0.13597107,0.080566406,0.09640503,0.24822998,0.30059814,0.019897461,0.0038604736,0.011795044,0.19534302,0.15306091,0.0849762,0.06604004,0.055740356,0.43000793,0.003036499,0.028884888,0.32731628,0.06562805,0.09631348,0.019195557,0.09742737,0.36486816,0.00036621094
highway_gre678.jpg,0.11683655,0.15881348,0.20890808,0.046051025,0.03617859,0.02078247,0.048446655,0.36398315,0.08961487,0.15841675,0.23191833,0.04890442,0.036727905,0.020706177,0.048416138,0.3652954,0.12869263,0.16331482,0.19332886,0.042663574,0.038360596,0.020324707,0.034973145,0.37834167
highway_gre656.jpg,0.13233948,0.1894989,0.07545471,0.03741455,0.017059326,0.0077056885,0.006668091,0.53385925,0.12924194,0.17889404,0.091171265,0.038894653,0.014297485,0.0069732666,0.005783081,0.53474426,0.13375854,0.18165588,0.08534241,0.037078857,0.014846802,0.006958008,0.005859375,0.5345001
highway_nat518.jpg,0.061431885,0.05645752,0.08969116,0.04663086,0.015090942,0.3899231,0.3078003,0.032974243,0.06555176,0.060317993,0.09213257,0.040664673,0.012954712,0.24642944,0.24432373,0.23762512,0.15138245,0.08517456,0.026016235,0.027938843,0.30696106,0.04522705,0.35202026,0.005279541
highway_gre479.jpg,0.022567749,0.2543335,0.07194519,0.057373047,0.17115784,0.4194641,0.0031585693,0.0,0.010726929,0.073532104,0.23260498,0.067993164,0.07670593,0.33843994,0.19966125,0.00033569336,0.021026611,0.114151,0.20861816,0.0435791,0.08250427,0.2819214,0.24806213,0.0001373291
