image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
street_par94.jpg,0.008544922,0.026641846,0.040908813,0.12188721,0.3553009,0.10824585,0.09753418,0.24093628,0.01689148,0.038619995,0.072021484,0.36653137,0.16331482,0.095321655,0.08810425,0.15919495,0.022659302,0.053756714,0.088378906,0.40979004,0.14349365,0.09188843,0.06846619,0.12156677
street_par88.jpg,0.0345459,0.07833862,0.40278625,0.1984253,0.09265137,0.05293274,0.028671265,0.11164856,0.05126953,0.11079407,0.45419312,0.15908813,0.07662964,0.032089233,0.010650635,0.105285645,0.07333374,0.13388062,0.47727966,0.1288147,0.061767578,0.014556885,0.008743286,0.101623535
street_par86.jpg,0.065200806,0.15803528,0.42434692,0.14173889,0.052505493,0.030838013,0.021102905,0.10623169,0.09976196,0.23274231,0.3952942,0.0957489,0.039642334,0.02670288,0.008880615,0.10122681,0.113082886,0.25393677,0.38453674,0.0819397,0.03741455,0.02268982,0.0060577393,0.1003418
street_urb265.jpg,0.04182434,0.07002258,0.2639618,0.16036987,0.13725281,0.2511139,0.05055237,0.024902344,0.044525146,0.07481384,0.30722046,0.18241882,0.080566406,0.2492981,0.04386902,0.017288208,0.06011963,0.08157349,0.37538147,0.123550415,0.07394409,0.06385803,0.21347046,0.008102417
street_par99.jpg,0.049606323,0.079559326,0.15498352,0.32699585,0.10517883,0.08874512,0.06286621,0.13206482,0.07809448,0.10481262,0.31651306,0.19158936,0.10296631,0.06921387,0.030288696,0.10652161,0.10261536,0.12652588,0.37123108,0.15615845,0.084243774,0.043762207,0.01701355,0.09844971
street_par54.jpg,0.04685974,0.16438293,0.24935913,0.18200684,0.06715393,0.032211304,0.02027893,0.23774719,0.08857727,0.18725586,0.2539215,0.14717102,0.048416138,0.023071289,0.018341064,0.23324585,0.10899353,0.19998169,0.23977661,0.14276123,0.04234314,0.018203735,0.02003479,0.22790527
street_par52.jpg,0.022216797,0.077941895,0.28274536,0.21118164,0.12145996,0.02709961,0.026321411,0.23103333,0.09509277,0.11886597,0.2562256,0.20419312,0.05303955,0.017959595,0.028152466,0.22647095,0.090652466,0.14674377,0.2771759,0.1776886,0.038772583,0.017593384,0.03288269,0.2184906
street_street85.jpg,0.025421143,0.051132202,0.04447937,0.21662903,0.49639893,0.11607361,0.04171753,0.008148193,0.037094116,0.056427002,0.044326782,0.18164062,0.5342407,0.105392456,0.03413391,0.0067443848,0.032562256,0.057037354,0.04576111,0.2394104,0.26927185,0.28164673,0.06486511,0.00944519
street_urb274.jpg,0.04988098,0.12345886,0.14260864,0.2869873,0.1859436,0.0745697,0.121795654,0.014755249,0.03945923,0.124069214,0.17407227,0.28433228,0.18447876,0.06350708,0.016738892,0.113342285,0.09080505,0.13430786,0.14642334,0.28227234,0.17056274,0.04597473,0.012542725,0.117111206
street_street48.jpg,0.037506104,0.13487244,0.21260071,0.23942566,0.20730591,0.09988403,0.06298828,0.00541687,0.038024902,0.11431885,0.4382782,0.11885071,0.17274475,0.053009033,0.05935669,0.00541687,0.05050659,0.26464844,0.30778503,0.09169006,0.17082214,0.024429321,0.067230225,0.022888184
street_urb244.jpg,0.092819214,0.13729858,0.15550232,0.16555786,0.22109985,0.083343506,0.077438354,0.06694031,0.087142944,0.13261414,0.16149902,0.16888428,0.22976685,0.08988953,0.06417847,0.06602478,0.08181763,0.15058899,0.16744995,0.16175842,0.21678162,0.097839355,0.051361084,0.072402954
street_par49.jpg,0.020004272,0.06967163,0.32739258,0.15959167,0.08564758,0.037216187,0.03286743,0.26760864,0.06422424,0.10192871,0.33003235,0.12937927,0.048950195,0.030838013,0.035614014,0.2590332,0.06439209,0.12298584,0.34103394,0.114486694,0.039260864,0.030441284,0.067214966,0.22018433
street_street22.jpg,0.051986694,0.14959717,0.15513611,0.096588135,0.20469666,0.0730896,0.13850403,0.13040161,0.07171631,0.1714325,0.13764954,0.23826599,0.04258728,0.07165527,0.11619568,0.15049744,0.073776245,0.16497803,0.10687256,0.28782654,0.02684021,0.029815674,0.0904541,0.21943665
street_par80.jpg,0.08946228,0.1219635,0.23753357,0.1378479,0.10876465,0.09753418,0.065475464,0.14141846,0.10812378,0.14515686,0.26522827,0.13102722,0.11090088,0.08766174,0.03768921,0.114212036,0.13479614,0.17718506,0.26083374,0.120162964,0.12741089,0.052841187,0.02267456,0.10409546
street_street110.jpg,0.036819458,0.05836487,0.13446045,0.216156,0.30111694,0.19667053,0.020996094,0.03541565,0.033798218,0.060424805,0.13787842,0.27189636,0.3454895,0.095047,0.018615723,0.036849976,0.029296875,0.062927246,0.12294006,0.25479126,0.34153748,0.10583496,0.04307556,0.039596558
street_par84.jpg,0.042282104,0.18551636,0.38586426,0.22053528,0.04385376,0.011001587,0.004623413,0.10632324,0.078186035,0.26452637,0.34765625,0.17770386,0.016799927,0.0067443848,0.0030975342,0.105285645,0.10620117,0.31001282,0.3237152,0.13665771,0.0110321045,0.0048828125,0.003326416,0.10417175
street_par36.jpg,0.0605011,0.14785767,0.3808899,0.13676453,0.075790405,0.016571045,0.0041046143,0.17752075,0.09729004,0.16419983,0.38064575,0.10746765,0.05986023,0.008651733,0.004180908,0.17770386,0.12437439,0.20762634,0.34547424,0.10183716,0.034591675,0.0053710938,0.0048828125,0.17584229
street_urb228.jpg,0.13128662,0.12564087,0.11557007,0.21643066,0.12408447,0.10394287,0.086364746,0.09667969,0.15177917,0.12657166,0.12915039,0.2331543,0.13206482,0.094177246,0.0710907,0.06201172,0.1751709,0.14645386,0.13598633,0.21195984,0.14074707,0.08317566,0.059295654,0.047210693
street_par9.jpg,0.057296753,0.2638092,0.089019775,0.13960266,0.16127014,0.117385864,0.02947998,0.14213562,0.078048706,0.26342773,0.1146698,0.15322876,0.10261536,0.07469177,0.08657837,0.1267395,0.08465576,0.2897644,0.16360474,0.15652466,0.043670654,0.04637146,0.09638977,0.119018555
street_par81.jpg,0.028869629,0.08705139,0.25753784,0.35905457,0.10139465,0.04789734,0.019973755,0.098220825,0.06097412,0.14683533,0.31629944,0.28205872,0.06576538,0.024795532,0.010925293,0.09234619,0.08583069,0.1769867,0.36914062,0.20825195,0.046081543,0.015640259,0.006072998,0.09199524
street_par6.jpg,0.031417847,0.3000183,0.2091217,0.1035614,0.06732178,0.048706055,0.035369873,0.20448303,0.0544281,0.34010315,0.19110107,0.09465027,0.06022644,0.040161133,0.03062439,0.18870544,0.06576538,0.37617493,0.20179749,0.08766174,0.0524292,0.034454346,0.031433105,0.15028381
street_street50.jpg,0.01499939,0.046905518,0.14759827,0.15130615,0.15473938,0.41256714,0.06021118,0.011672974,0.021560669,0.04798889,0.13841248,0.21731567,0.5039215,0.05204773,0.011703491,0.0070495605,0.026397705,0.08595276,0.21395874,0.18650818,0.42970276,0.041381836,0.010498047,0.0055999756
street_par91.jpg,0.042800903,0.110321045,0.45414734,0.13156128,0.053970337,0.034332275,0.019256592,0.15361023,0.075424194,0.1465149,0.46858215,0.0848999,0.042633057,0.018936157,0.014556885,0.14845276,0.09951782,0.18267822,0.44647217,0.06654358,0.03126526,0.012741089,0.013473511,0.14730835
street_par77.jpg,0.030395508,0.0667572,0.26290894,0.23843384,0.11621094,0.10649109,0.059387207,0.11941528,0.042526245,0.08859253,0.36131287,0.17425537,0.12882996,0.07710266,0.02558899,0.10179138,0.060150146,0.109176636,0.40925598,0.1609497,0.1118927,0.039138794,0.017044067,0.09239197
