image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
insidecity_urb449.jpg,0.12678528,0.14355469,0.056869507,0.04208374,0.05558777,0.119659424,0.20478821,0.2506714,0.2273407,0.068496704,0.051208496,0.07423401,0.10623169,0.027694702,0.109558105,0.3352356,0.22834778,0.070617676,0.052581787,0.091049194,0.09030151,0.03138733,0.11480713,0.3209076
insidecity_urb267.jpg,0.037078857,0.10809326,0.17274475,0.19348145,0.3192749,0.098983765,0.036483765,0.033859253,0.030471802,0.13114929,0.21212769,0.34388733,0.14012146,0.080459595,0.028182983,0.033599854,0.016860962,0.118774414,0.22956848,0.3209839,0.13838196,0.09005737,0.043945312,0.041427612
insidecity_par189.jpg,0.12882996,0.109680176,0.17318726,0.18043518,0.16419983,0.19442749,0.042541504,0.0066986084,0.17172241,0.12786865,0.18537903,0.18029785,0.22102356,0.10020447,0.008026123,0.0054779053,0.20802307,0.14019775,0.20166016,0.2661438,0.15274048,0.022094727,0.005355835,0.0037841797
insidecity_urb387.jpg,0.083496094,0.19900513,0.23963928,0.09854126,0.2579956,0.10206604,0.010665894,0.008590698,0.08042908,0.18397522,0.19242859,0.15226746,0.2358551,0.13519287,0.012527466,0.0073242188,0.06825256,0.109680176,0.17623901,0.1691742,0.16343689,0.24264526,0.05531311,0.015258789
insidecity_par180.jpg,0.1063385,0.13685608,0.19169617,0.14431763,0.15098572,0.1542511,0.084365845,0.031188965,0.18974304,0.14337158,0.1403656,0.14256287,0.16784668,0.15066528,0.052963257,0.012481689,0.23353577,0.15304565,0.11924744,0.15174866,0.20547485,0.10731506,0.02293396,0.0066986084
insidecity_par173.jpg,0.15362549,0.121780396,0.123794556,0.10095215,0.10736084,0.15197754,0.08782959,0.15267944,0.17201233,0.12835693,0.14030457,0.09489441,0.13563538,0.1489563,0.035003662,0.14483643,0.21081543,0.13497925,0.12483215,0.110702515,0.15541077,0.101989746,0.01713562,0.14413452
insidecity_hous77.jpg,0.016921997,0.110061646,0.23365784,0.2311554,0.17944336,0.11479187,0.05467224,0.059295654,0.02772522,0.16622925,0.29319763,0.27549744,0.121017456,0.03881836,0.02746582,0.050048828,0.12461853,0.26965332,0.25582886,0.19865417,0.062194824,0.032318115,0.03086853,0.025863647
insidecity_urb322.jpg,0.277771,0.1947174,0.13923645,0.02255249,0.006729126,0.03668213,0.3017578,0.020553589,0.2737732,0.18388367,0.14033508,0.0342865,0.007446289,0.04838562,0.28799438,0.023895264,0.2666626,0.17803955,0.06755066,0.111709595,0.012664795,0.022415161,0.23248291,0.10847473
insidecity_urb359.jpg,0.23312378,0.28225708,0.13871765,0.09336853,0.038772583,0.02218628,0.02166748,0.16990662,0.22906494,0.24099731,0.15765381,0.10473633,0.04257202,0.025314331,0.016586304,0.18307495,0.18267822,0.24510193,0.14944458,0.11462402,0.07015991,0.027877808,0.020706177,0.18940735
insidecity_par136.jpg,0.087127686,0.10168457,0.19567871,0.23674011,0.18382263,0.1207428,0.05734253,0.016860962,0.10435486,0.11074829,0.22355652,0.22819519,0.18275452,0.10359192,0.033813477,0.0129852295,0.089782715,0.088012695,0.18597412,0.23106384,0.19720459,0.12243652,0.062194824,0.023330688
