4.415750453227497152e-01,-9.403646061805769341e-01,0.000000000000000000e+00
4.460293231477563403e-01,-7.913988357368715310e-01,0.000000000000000000e+00
1.182872442218239506e+00,-1.157946132768078867e-01,0.000000000000000000e+00
-1.131207584737418531e-01,1.081553985365668824e+00,0.000000000000000000e+00
-5.678699462315147661e-01,8.971850623568649041e-01,0.000000000000000000e+00
-8.017027047967735243e-01,4.923351223306964841e-01,0.000000000000000000e+00
-8.507066791123346627e-01,-6.006490036510836461e-01,0.000000000000000000e+00
2.760818761195573678e-01,-7.679693831081283451e-01,0.000000000000000000e+00
-2.216363609037431959e-01,-1.186613255312583215e+00,0.000000000000000000e+00
-7.237312182823004703e-01,-7.928463776239468297e-01,0.000000000000000000e+00
7.645815702307966477e-01,-6.629097583659806503e-01,0.000000000000000000e+00
-4.640431949037007731e-01,-7.767343815996109457e-01,0.000000000000000000e+00
-7.432481795314132000e-01,-6.500977715037112858e-01,0.000000000000000000e+00
4.391813386715858747e-01,-7.606511670143892845e-01,0.000000000000000000e+00
-7.516134762420213500e-01,-7.888927501023630384e-01,0.000000000000000000e+00
-9.421070648492423372e-01,-1.044467209451438588e-01,0.000000000000000000e+00
1.092033664220765310e+00,8.468819943218067192e-02,0.000000000000000000e+00
1.037070842877669152e+00,-4.925064562476703656e-01,0.000000000000000000e+00
2.231456714338737046e-01,-7.431312255210814621e-01,0.000000000000000000e+00
-4.378582077652130589e-01,-1.066583484126314874e+00,0.000000000000000000e+00
8.967402974521320180e-01,-4.776449469737505393e-01,0.000000000000000000e+00
-2.483825638457351492e-01,1.005466172647456746e+00,0.000000000000000000e+00
-7.834515037453669839e-01,-2.924584073360461112e-01,0.000000000000000000e+00
-7.569883130645884695e-01,-5.965873389408560268e-01,0.000000000000000000e+00
-8.155541693738197484e-01,-6.276785580888820659e-01,0.000000000000000000e+00
-3.950572603673541128e-01,-9.282838155802424218e-01,0.000000000000000000e+00
-7.983369941040869833e-01,-9.297827879746431989e-01,0.000000000000000000e+00
9.981522448929321112e-02,-1.052410405111830372e+00,0.000000000000000000e+00
9.248819811684374503e-01,-2.668007107430937497e-01,0.000000000000000000e+00
5.094775199200154425e-01,-5.249454522437557724e-01,0.000000000000000000e+00
1.786653581002414670e+00,-3.764896597783878307e-01,1.000000000000000000e+00
-1.665578014192318212e+00,1.108421156982398958e+00,1.000000000000000000e+00
-1.264613742476103475e+00,-1.650043728256821218e+00,1.000000000000000000e+00
-1.286808557852854751e+00,-1.329606559292859203e+00,1.000000000000000000e+00
2.901335268091791431e-01,-2.076674598488455370e+00,1.000000000000000000e+00
2.134948624878671541e+00,-1.325108788873980981e-01,1.000000000000000000e+00
9.324819771439842864e-01,-1.767655968612122486e+00,1.000000000000000000e+00
-1.097567735477879891e+00,1.759893046885897094e+00,1.000000000000000000e+00
-1.536322158890097045e+00,-1.269236014042464555e+00,1.000000000000000000e+00
6.562615912953786435e-01,-1.969930460430028951e+00,1.000000000000000000e+00
-1.410743345939967197e+00,1.472081852216402309e+00,1.000000000000000000e+00
1.758754671890251586e+00,-1.296327130585829934e+00,1.000000000000000000e+00
1.454743577038358104e+00,-1.592683218039781856e+00,1.000000000000000000e+00
6.695391516159108214e-01,-1.777647267329016678e+00,1.000000000000000000e+00
-2.051729938975890732e+00,-3.334378772489304255e-01,1.000000000000000000e+00
1.842931043152124415e+00,-1.067381970016122006e+00,1.000000000000000000e+00
9.224579170759978908e-01,-1.938894357668224933e+00,1.000000000000000000e+00
1.942954957128281368e+00,-6.655721181957532373e-01,1.000000000000000000e+00
1.865410940637415305e+00,-3.202167267127902228e-01,1.000000000000000000e+00
8.688640487059372530e-01,-1.694462887783612981e+00,1.000000000000000000e+00
2.010616214687781955e+00,-2.081536388468964160e-01,1.000000000000000000e+00
1.058606482823728268e+00,-1.702441651172986736e+00,1.000000000000000000e+00
-2.083762625097512089e+00,2.311810693002341044e-01,1.000000000000000000e+00
-1.162586781731751451e+00,-1.771440869183305455e+00,1.000000000000000000e+00
2.075618379675300051e+00,-4.743932180764283135e-01,1.000000000000000000e+00
2.047428250598767596e-01,2.038809287195460840e+00,1.000000000000000000e+00
1.092987448317183086e+00,-1.703285988030273534e+00,1.000000000000000000e+00
-1.897658709873220273e+00,-8.111973030352859215e-01,1.000000000000000000e+00
1.628279719206988219e+00,-1.298816719609606540e+00,1.000000000000000000e+00
4.433890912179084265e-01,-2.030225941297973513e+00,1.000000000000000000e+00
-2.304462751575637292e+00,1.930385148269134099e+00,2.000000000000000000e+00
-2.812435048210856881e+00,-1.587504318288870619e+00,2.000000000000000000e+00
2.900934692208429588e+00,-3.058165379852515464e-01,2.000000000000000000e+00
-1.706523882902366118e+00,-2.516610221548488457e+00,2.000000000000000000e+00
2.620466047525047859e+00,-9.956373002189524701e-01,2.000000000000000000e+00
-2.288583394795844494e+00,-1.804504944971338620e+00,2.000000000000000000e+00
2.885248360712548088e+00,-9.364140927604828191e-01,2.000000000000000000e+00
2.520115917127022431e+00,-1.684040327185271080e+00,2.000000000000000000e+00
-1.345408093083072520e+00,-2.813693058912269951e+00,2.000000000000000000e+00
9.450122016744250120e-01,2.864680168830887386e+00,2.000000000000000000e+00
2.973876361139610847e+00,-4.923841491631012479e-01,2.000000000000000000e+00
2.778912295110409048e+00,-6.366517714664072791e-01,2.000000000000000000e+00
