image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
mountain_nat93.jpg,0.00076293945,0.048416138,0.15031433,0.660553,0.10546875,0.017150879,0.010620117,0.006713867,0.0,0.0082092285,0.14942932,0.31648254,0.47605896,0.02949524,0.010116577,0.01020813,0.0,0.012191772,0.1725769,0.3226471,0.10916138,0.25054932,0.12530518,0.0075683594
mountain_natu766.jpg,0.28930664,0.16511536,0.15005493,0.10107422,0.041671753,0.01524353,0.014312744,0.22322083,0.14219666,0.2477417,0.113464355,0.16033936,0.074157715,0.023757935,0.01713562,0.22120667,0.14289856,0.21705627,0.10371399,0.15319824,0.10531616,0.037353516,0.020965576,0.21949768
mountain_nat92.jpg,0.0007171631,0.004333496,0.21568298,0.5160675,0.0897522,0.047195435,0.041870117,0.0843811,0.00035095215,0.0024108887,0.13656616,0.27011108,0.40423584,0.04763794,0.03892517,0.09976196,0.00036621094,0.0050811768,0.14952087,0.20518494,0.0851593,0.42208862,0.040664673,0.091934204
mountain_nat88.jpg,0.07778931,0.14607239,0.16099548,0.17358398,0.16992188,0.13040161,0.0460968,0.09513855,0.065460205,0.18461609,0.22218323,0.113204956,0.076309204,0.20083618,0.04360962,0.09378052,0.03225708,0.1945343,0.23587036,0.109954834,0.0642395,0.050949097,0.15922546,0.15296936
mountain_nat87.jpg,0.0068359375,0.2745514,0.1499176,0.39749146,0.1446991,0.010604858,0.008392334,0.007507324,0.0052337646,0.23989868,0.16567993,0.08534241,0.34751892,0.13647461,0.008850098,0.011001587,0.018112183,0.26974487,0.121398926,0.07192993,0.04624939,0.16427612,0.29766846,0.010620117
mountain_nat693.jpg,0.07627869,0.13198853,0.050216675,0.10508728,0.081466675,0.22692871,0.2951355,0.03289795,0.053466797,0.1463623,0.052017212,0.094680786,0.08531189,0.1796875,0.3419342,0.046539307,0.09599304,0.11853027,0.04034424,0.085235596,0.095825195,0.20388794,0.3131256,0.047058105
mountain_nat78.jpg,0.3927002,0.16685486,0.032577515,0.018234253,0.11924744,0.18080139,0.08854675,0.0010375977,0.30426025,0.24742126,0.036392212,0.018035889,0.079452515,0.20295715,0.11004639,0.0014343262,0.15968323,0.37226868,0.04586792,0.017562866,0.016220093,0.055374146,0.31085205,0.02217102
mountain_natu697.jpg,0.4040985,0.1535492,0.09651184,0.07627869,0.09397888,0.067611694,0.05958557,0.04838562,0.39593506,0.15579224,0.08383179,0.07298279,0.08860779,0.07972717,0.07392883,0.049194336,0.43286133,0.13864136,0.06492615,0.057647705,0.042266846,0.0783844,0.07614136,0.10913086
mountain_sharp16.jpg,0.0052337646,0.12095642,0.20581055,0.06846619,0.05845642,0.046432495,0.20230103,0.29234314,0.0034637451,0.06692505,0.14260864,0.18365479,0.06124878,0.052078247,0.31404114,0.17597961,0.0031585693,0.041046143,0.13807678,0.0814209,0.1894989,0.07400513,0.443985,0.028808594
mountain_sclos4.jpg,0.10157776,0.22244263,0.12133789,0.04736328,0.04840088,0.094451904,0.17295837,0.19146729,0.11129761,0.17532349,0.16442871,0.038848877,0.04423523,0.093185425,0.1987915,0.17388916,0.13925171,0.044799805,0.10656738,0.18382263,0.032455444,0.056671143,0.1361084,0.3003235
mountain_natu742.jpg,0.4937744,0.1650238,0.0796051,0.06803894,0.057373047,0.04548645,0.030899048,0.059799194,0.42573547,0.13737488,0.070999146,0.08769226,0.079437256,0.05633545,0.046691895,0.09573364,0.4847412,0.09020996,0.04058838,0.019210815,0.008911133,0.019302368,0.05305481,0.28398132
mountain_natu894.jpg,0.13160706,0.22764587,0.3611908,0.13343811,0.05038452,0.024230957,0.013748169,0.057754517,0.10273743,0.22845459,0.18612671,0.22190857,0.16473389,0.024505615,0.013534546,0.057998657,0.093444824,0.18977356,0.2454071,0.13912964,0.047943115,0.048858643,0.17874146,0.05670166
mountain_sharp22.jpg,0.0947113,0.33493042,0.17544556,0.09687805,0.063308716,0.046585083,0.045181274,0.1429596,0.08468628,0.26651,0.16499329,0.058013916,0.027938843,0.049209595,0.14723206,0.20141602,0.07696533,0.28816223,0.18885803,0.09564209,0.022842407,0.0020751953,0.001449585,0.32400513
mountain_nat82.jpg,0.00730896,0.03666687,0.16621399,0.4453888,0.13917542,0.054031372,0.031555176,0.119659424,0.0042419434,0.030593872,0.17910767,0.26898193,0.2532959,0.10180664,0.03437805,0.127594,0.008239746,0.046157837,0.25254822,0.2180481,0.101135254,0.05937195,0.15753174,0.15696716
mountain_sharp11.jpg,0.1615448,0.35635376,0.27893066,0.032333374,0.016693115,0.016662598,0.02394104,0.11354065,0.0032806396,0.16989136,0.3869934,0.11402893,0.0973053,0.08694458,0.029434204,0.11212158,0.0019989014,0.14160156,0.37745667,0.12062073,0.05168152,0.041915894,0.15240479,0.11231995
mountain_nat74.jpg,0.0056762695,0.043151855,0.20069885,0.2811737,0.3031006,0.059921265,0.08834839,0.017929077,0.0021362305,0.032333374,0.15209961,0.11024475,0.30207825,0.2665558,0.0574646,0.0770874,0.0045166016,0.0627594,0.16673279,0.07670593,0.05343628,0.42884827,0.14671326,0.060287476
mountain_nat77.jpg,0.097229004,0.1643982,0.13044739,0.13673401,0.35443115,0.05319214,0.03768921,0.025878906,0.032608032,0.17234802,0.15628052,0.10102844,0.14546204,0.30952454,0.039855957,0.042892456,0.040023804,0.16441345,0.16896057,0.09565735,0.073028564,0.14001465,0.28147888,0.03642273
mountain_nat752.jpg,0.052627563,0.28504944,0.02319336,0.35864258,0.24935913,0.025253296,0.004486084,0.0013885498,0.015686035,0.045562744,0.25068665,0.24331665,0.39285278,0.045135498,0.005218506,0.0015411377,0.025817871,0.027740479,0.03552246,0.2609253,0.287323,0.31602478,0.044555664,0.002090454
mountain_natu756.jpg,0.63165283,0.19607544,0.05117798,0.018569946,0.014755249,0.017150879,0.035202026,0.03541565,0.4128418,0.2791443,0.16685486,0.027236938,0.019195557,0.021499634,0.049316406,0.023910522,0.44354248,0.10307312,0.07043457,0.1559143,0.10675049,0.024658203,0.051513672,0.04411316
mountain_sharp13.jpg,0.13493347,0.41885376,0.15071106,0.066711426,0.065322876,0.06404114,0.043273926,0.056152344,0.0036468506,0.10272217,0.21925354,0.14974976,0.2548828,0.12605286,0.064071655,0.07962036,0.0036010742,0.050460815,0.20085144,0.1715393,0.1055603,0.11695862,0.26104736,0.08998108
mountain_sharp32.jpg,0.42858887,0.36419678,0.051239014,0.023132324,0.021316528,0.019577026,0.018356323,0.07359314,0.08543396,0.2966919,0.17700195,0.28500366,0.024871826,0.019378662,0.023483276,0.088134766,0.24809265,0.25941467,0.05180359,0.16539001,0.15045166,0.018371582,0.025466919,0.08100891
mountain_sharp42.jpg,0.45967102,0.12683105,0.09359741,0.053115845,0.04449463,0.10775757,0.061691284,0.052841187,0.26042175,0.23181152,0.12220764,0.07672119,0.038970947,0.025009155,0.022155762,0.22270203,0.11790466,0.32669067,0.143219,0.07774353,0.048599243,0.0284729,0.027008057,0.23036194
mountain_natu699.jpg,0.3235016,0.37142944,0.14794922,0.05517578,0.03955078,0.02456665,0.009933472,0.027893066,0.29815674,0.4164276,0.12295532,0.06300354,0.041275024,0.024612427,0.0066986084,0.026870728,0.28863525,0.38671875,0.13978577,0.06472778,0.045822144,0.033462524,0.012680054,0.028167725
mountain_natu568.jpg,0.0027313232,0.042114258,0.084854126,0.3444214,0.38790894,0.09815979,0.032333374,0.0074768066,0.010757446,0.070877075,0.1277771,0.13739014,0.36149597,0.2859497,0.0055999756,0.00015258789,0.03691101,0.14639282,0.14204407,0.12184143,0.04194641,0.008514404,0.39537048,0.10697937
mountain_sharp10.jpg,0.026306152,0.39331055,0.19721985,0.09500122,0.08834839,0.07594299,0.054092407,0.06977844,0.0069274902,0.04133606,0.41523743,0.16612244,0.10774231,0.08345032,0.06828308,0.11090088,0.0068206787,0.06454468,0.42259216,0.13238525,0.09716797,0.10374451,0.06782532,0.10491943
mountain_nat876.jpg,0.43467712,0.12643433,0.25535583,0.11532593,0.04234314,0.016082764,0.006790161,0.0029907227,0.07211304,0.22619629,0.40467834,0.21072388,0.052124023,0.02180481,0.008728027,0.0036315918,0.1762085,0.26174927,0.11450195,0.12889099,0.20037842,0.09776306,0.01763916,0.0028686523
mountain_sharp21.jpg,0.31126404,0.11694336,0.07817078,0.052734375,0.08653259,0.25990295,0.069869995,0.02458191,0.27967834,0.13755798,0.19522095,0.101623535,0.039276123,0.23332214,0.013305664,1.5258789e-05,0.26774597,0.15791321,0.2513733,0.050079346,0.04736328,0.22546387,6.1035156e-05,0.0
mountain_natu668.jpg,0.69667053,0.075042725,0.04296875,0.032592773,0.024459839,0.023254395,0.03112793,0.07388306,0.6716461,0.08277893,0.052490234,0.03614807,0.02583313,0.025680542,0.030426025,0.07499695,0.6551056,0.07298279,0.05885315,0.04421997,0.029525757,0.02609253,0.034698486,0.07852173
mountain_nat84.jpg,0.0012054443,0.011169434,0.0665741,0.61343384,0.25317383,0.03466797,0.008621216,0.011154175,0.0007171631,0.006225586,0.050964355,0.25135803,0.61579895,0.051437378,0.010025024,0.013473511,0.0011901855,0.010971069,0.09399414,0.33050537,0.205719,0.2349701,0.112197876,0.0104522705
mountain_natu687.jpg,0.37384033,0.18267822,0.056274414,0.20249939,0.08081055,0.016098022,0.009231567,0.078567505,0.2841339,0.21063232,0.084487915,0.0642395,0.19396973,0.06071472,0.018066406,0.08375549,0.38435364,0.12182617,0.07136536,0.055343628,0.03112793,0.013259888,0.13360596,0.18911743
mountain_nat91.jpg,0.002746582,0.1415863,0.39942932,0.31115723,0.041412354,0.023391724,0.022064209,0.05821228,0.0012054443,0.13456726,0.22627258,0.31033325,0.21878052,0.022247314,0.018234253,0.068359375,0.0026397705,0.18618774,0.18751526,0.098846436,0.07673645,0.36279297,0.019210815,0.06607056
mountain_nat686.jpg,0.04988098,0.044433594,0.12263489,0.3078308,0.08442688,0.10267639,0.1386261,0.14949036,0.04660034,0.045318604,0.029388428,0.17170715,0.31489563,0.13954163,0.1289978,0.123550415,0.06674194,0.032592773,0.028762817,0.050125122,0.4472046,0.19747925,0.17581177,0.0012817383
mountain_nat826.jpg,0.021759033,0.29154968,0.30412292,0.15136719,0.05038452,0.04685974,0.06484985,0.069107056,0.015625,0.009094238,0.26060486,0.4102478,0.08634949,0.044799805,0.04660034,0.12667847,0.015563965,0.0027313232,0.01789856,0.2677307,0.42781067,0.074523926,0.049438477,0.14430237
mountain_sharp41.jpg,0.3778534,0.18930054,0.25248718,0.081207275,0.06321716,0.013931274,0.00894165,0.013061523,0.10520935,0.29016113,0.27593994,0.18882751,0.1040802,0.017303467,0.008087158,0.010391235,0.102493286,0.26184082,0.16130066,0.2907257,0.083358765,0.07217407,0.01449585,0.01361084
mountain_natu105.jpg,0.006225586,0.045288086,0.09350586,0.20202637,0.18345642,0.20231628,0.18109131,0.08609009,3.0517578e-05,0.015533447,0.055786133,0.110702515,0.18247986,0.20671082,0.2628479,0.16590881,0.0,0.00015258789,0.022979736,0.057724,0.06971741,0.22836304,0.38215637,0.23890686
mountain_natu460.jpg,0.4984131,0.07254028,0.076049805,0.1187439,0.13108826,0.067474365,0.032608032,0.0030822754,0.0796051,0.095184326,0.4091339,0.11953735,0.17448425,0.08105469,0.037872314,0.0031280518,0.0069885254,0.11291504,0.08192444,0.37930298,0.17828369,0.17172241,0.059951782,0.008911133
mountain_nat783.jpg,0.17597961,0.1235199,0.05682373,0.048675537,0.05027771,0.262146,0.14183044,0.14074707,7.6293945e-05,0.24801636,0.08526611,0.05467224,0.0546875,0.26359558,0.18330383,0.11038208,0.0,0.059432983,0.23495483,0.07167053,0.06321716,0.12913513,0.35324097,0.08834839
mountain_nat762.jpg,0.114868164,0.0793457,0.10594177,0.16261292,0.12501526,0.051254272,0.041275024,0.3196869,0.110458374,0.074417114,0.10102844,0.18310547,0.13719177,0.043121338,0.21359253,0.13708496,0.10774231,0.062210083,0.090026855,0.16056824,0.15809631,0.07406616,0.23408508,0.113204956
